Date,A17U.SI,BN4.SI,C07.SI,C38U.SI,C6L.SI,D05.SI,F34.SI,G13.SI,O39.SI,Q0F.SI,S07.SI,S63.SI,U11.SI,Y92.SI,Z74.SI,A17U.SI_returns,BN4.SI_returns,C07.SI_returns,C38U.SI_returns,C6L.SI_returns,D05.SI_returns,F34.SI_returns,G13.SI_returns,O39.SI_returns,Q0F.SI_returns,S07.SI_returns,S63.SI_returns,U11.SI_returns,Y92.SI_returns,Z74.SI_returns,portfolio_daily_returns,A17U.SI_value,D05.SI_value,F34.SI_value,Y92.SI_value,daily_portfolio_value,portfolio_daily_returns_2
2023-01-03,2.5231239795684814,4.387391567230225,27.320510864257812,1.8730241060256958,5.203522205352783,28.496009826660156,3.933333396911621,0.9175710678100586,11.490488052368164,1.5917085409164429,6.630000114440918,3.2301032543182373,29.056495666503906,0.17577402293682098,2.470665454864502,,,,,,,,,,,,,,,,,158379.01532149315,362070.30085754395,38849.53396129608,440700.10298512876,999998.9531254619,
2023-01-04,2.532332420349121,4.357217311859131,27.175344467163086,1.8545706272125244,5.19404411315918,28.61376190185547,3.9141931533813477,0.9079124331474304,11.537426948547363,1.5831048488616943,6.699999809265137,3.2301032543182373,28.829343795776367,0.1744815707206726,2.4512879848480225,0.003649618827773482,-0.006877493132016688,-0.005313458368915058,-0.009852237754871762,-0.001821476265413735,0.004132230298613537,-0.00486616353073499,-0.010526306900325633,0.004085021973416092,-0.005405318771359302,0.010558023169826347,0.0,-0.007817593468072537,-0.0073529193594944475,-0.007843016535616809,-0.0013553062208923792,158957.03835773468,363566.4587249756,38660.48577594757,437459.6706661582,998643.653524816,-0.0013553010194760073
2023-01-05,2.569166421890259,4.417566299438477,26.7108097076416,1.8822507858276367,5.250913143157959,29.25298500061035,3.9524738788604736,0.9272297024726868,11.678240776062012,1.5831048488616943,6.829999923706055,3.2684428691864014,29.312040328979492,0.17835894227027893,2.441598892211914,0.014545484331026204,0.013850350638948461,-0.017093978701274493,0.014925373134328401,0.010948892377463881,0.022339708457329133,0.009779978651808907,0.021276577586111234,0.012204959402354332,0.0,0.019403002707723438,0.011869470369688218,0.016743236912448944,0.02222224120055416,-0.003952653746111756,0.020565610904712144,161269.14546847343,371688.4274177551,39038.5845015049,447181.0049832165,1019177.16237095,0.020561397224784672
2023-01-06,2.5139153003692627,4.381356716156006,26.855976104736328,1.8453439474105835,5.241435527801514,28.99224853515625,3.9620440006256104,0.9368883967399597,11.734567642211914,1.6175200939178467,6.659999847412109,3.2396883964538574,29.189001083374023,0.17835894227027893,2.4512879848480225,-0.021505466150513186,-0.008196726620056216,0.0054347434122596905,-0.019607822026130872,-0.0018049461299497471,-0.008913157595666243,0.0024212991808298945,0.010416722244246168,0.0048232321314491955,0.02173908132547142,-0.024890201785200183,-0.008797606041589412,-0.0041975667413307605,0.0,0.003968339216983585,-0.006539108974700487,157800.977319479,368375.5098876953,39133.10859417915,447181.0049832165,1012490.60078457,-0.006560745112091038
2023-01-09,2.5507493019104004,4.411531448364258,27.03985595703125,1.8637973070144653,5.279347896575928,29.648292541503906,3.9907543659210205,0.9368883967399597,11.922320365905762,1.6003124713897705,6.809999942779541,3.2876126766204834,29.02810287475586,0.18352875113487244,2.4319100379943848,0.014652045570400674,0.00688707497770813,0.006846887693741088,0.00999995671797449,0.007233203303431024,0.022628255464633318,0.007246351956433861,0.0,0.015999969442287654,-0.01063827435144693,0.022522537357972716,0.014792867184104441,-0.0055122889666070485,0.028985420068029732,-0.007905210229649628,0.023569091188818662,160113.08443021774,376711.20503234863,39416.68087220192,460142.73425909877,1036383.7045938671,0.02359834628665447
2023-01-10,2.5139153003692627,4.387391567230225,27.59149169921875,1.8453439474105835,5.288825988769531,29.06794548034668,3.9524738788604736,0.9465470314025879,11.772117614746094,1.5917085409164429,6.5,3.2684428691864014,28.488616943359375,0.18223628401756287,2.3931546211242676,-0.01444046324487891,-0.005471995704118604,0.02040083878642318,-0.009900947669809312,0.0017953149478462382,-0.019574383932727812,-0.009592293473996372,0.010309269168277568,-0.012598449508973264,-0.005376406562560665,-0.045521284197399425,-0.005830920281578833,-0.01858495313056252,-0.007042314129625193,-0.015936204984818847,-0.01285059705420471,157800.977319479,369337.3152732849,39038.5845015049,456902.26457998157,1023079.1416742504,-0.012837487564347994
2023-01-11,2.5231239795684814,4.381356716156006,27.25276756286621,1.8545706272125244,5.3172607421875,29.135234832763672,3.942903757095337,0.9562056660652161,11.903545379638672,1.5831048488616943,6.5,3.2396883964538574,28.47915267944336,0.18611368536949158,2.373776912689209,0.0036630825222576657,-0.0013754986264032931,-0.012276398102902486,0.004999978358987134,0.005376382864240137,0.0023148988105294865,-0.0024212991808300055,0.010204072636851524,0.011164326520824774,-0.005405318771359302,0.0,-0.008797606041589412,-0.00033221212299749947,0.02127678015841794,-0.008097140178078055,0.010700987009704909,158379.01532149315,370192.2937850952,38944.06040883064,466623.6736173332,1034139.0431327522,0.01081040655408394
2023-01-12,2.532332420349121,4.327042579650879,26.672096252441406,1.8637973070144653,5.336216926574707,29.01748275756836,3.9620440006256104,0.9658643007278442,11.7908935546875,1.5658972263336182,6.449999809265137,3.2684428691864014,28.318254470825195,0.18482118844985962,2.3931546211242676,0.003649618827773482,-0.012396647893299084,-0.021306874947115806,0.004975102951894073,0.0035650281801693495,-0.00404156945606271,0.004854352200666767,0.010101001286024092,-0.009463720375600504,-0.01086954066273571,-0.0076923370361328125,0.008875690873239028,-0.005649683838181874,-0.006944663510724425,0.00816323906912797,-0.0037572895890672186,158957.03835773468,368696.1359176636,39133.10859417915,463383.1292179227,1030169.4120875001,-0.003838585412293094
2023-01-13,2.5231239795684814,4.381356716156006,26.768877029418945,1.8730241060256958,5.554215431213379,29.28662872314453,3.971614122390747,0.9755229353904724,11.865994453430176,1.5658972263336182,6.449999809265137,3.2971975803375244,28.895599365234375,0.18223628401756287,2.4222211837768555,-0.0036363475453077276,0.012552253763472132,0.0036285403314963993,0.004950537795341381,0.04085263167489028,0.009275303713447425,0.0024154506521445462,0.009999991360432059,0.006369398417036765,0.0,0.0,0.008797678987205515,0.020387728876579914,-0.01398597451935557,0.012145710267117193,-0.0032873919821381965,158379.01532149315,372115.9045562744,39227.63268685341,456902.26457998157,1026624.8171446025,-0.0034407883803450057
2023-01-16,2.5415406227111816,4.314972400665283,26.875333786010742,1.8822507858276367,5.52578067779541,29.328683853149414,3.9620440006256104,0.9658643007278442,11.875381469726562,1.5572932958602905,6.449999809265137,3.2971975803375244,28.072172164916992,0.18352875113487244,2.4028432369232178,0.007299143162140531,-0.01515154318431422,0.00397688541341501,0.004926087054756945,-0.005119490550937633,0.0014359839912760908,-0.002409630309043176,-0.009900981629675454,0.0007910855118993254,-0.005494569074289024,0.0,0.0,-0.028496629881575863,0.007092260052806054,-0.008000073231719695,0.004707913273293566,159535.04642820358,372650.25703811646,39133.10859417915,460142.73425909877,1031461.146319598,0.0047109022636400155
